sentence	label
24584	@ SadhviPragya _ MP ye chal kya rha hai Mp me @ digpolicebhopal https//tco/33mQXSVdjY
24586	@ PriyaAgarwal02 Madam can I call you Mommy ? After seeing your love towards baccho n bacchiya with my heart I also … https//tco/qgZeau6l9W
24602	@ kanhaiyakumar Bakloli band karo Mathra me musalmano ne 2 hindu dukandaro ko lassi ke paise mangne per peet pee … https//tco/9hg0RbKZ29
24605	RT @ ChulBulSiKuri 💞 It's my final exams this week hence I am not as active as I used to be 😌 bear with me with patience in sha Allah ☺ akhi … 
24608	@ PiyushGoyal manniye mantri mahoday bharat sarkar Bhartiya railway me general bogiyon ki halat bohot kharab h ...… https//t.co/Q9MQ9ySV5j
24610	@ Tejasvi _ Surya @ Tej _ AnanthKumar Your humbleness earned more respect for you Tejasvi I wish naaah no wish but s … https//tco/2uawFtmSUO
24611	@ fattu _ vampire Wait bro i don't have ex ... Wo kuch bura hi bolna tha to ex bol diya ... 😂😂 
24613	@ timesofindia Yani Tmc Aur BJP Ke Varchasaw Ki Ladai Me Na Jane Kitne Chirag Bujhane Wale Hai .. Shame on that Polit … https//t.co/oKRz9fXe35
24618	@ swatantra015 @ gaurav _ redchief @ abhishekjour09 @ theskindoctor13 @ KapilMishra _ IND @ pushpchaudhary Modiji - Bhaiyo … https//t.co/ZzUkBhJXmF
24621	@ smitaprakash Best joke of the year . Looks like andhon mein kana raja . 
24622	aur wapsi py bike kharab ho gya i dragged my bike for a who fucking mile 
24623	@ BakhtawarBZ Shame on you & your family jis bhutto k Naam pe Politics kar rahy ho Uski Jooti 👞 k barabar bhi nhe ho tum log 
24626	Feel ko this is a year of laag for me 😂 love u 2019 😊😇 
24627	@ sultan70724879 @ AmbreenPTI1 @ MaryamNSharif Ye gund Maryam nawaz ne khud start ker wai hai social media per . Imran … https//t.co/TEP5JTK579
24634	@ divya _ 16 _ @ ArvindKejriwal kon hai yeh chutiye ? Kahan se aate hein yeh chutiye ?? Nagpuri santre kuch jyada he badh … https//t.co/MbnV3zkFhv
24638	@ badwoodgirl Is phool pe jo bhavre mandrate rehte hai hr waqt isliye hum last aaye 😪😪 Ye log hme mauqa hi nahi dete … https//t.co/VdoIYx4Xde
24652	@ dilipmandal Log centre m bjp ko chahte honge . Local m kisi ko bhi . EVM ki jagah muddo pr aa jao . UPPSC upsssc ko khojo kya chal rha hai 
24654	@ BC _ News _ Hindi @ Rajveer _ Khirja @ ManojTiwariMP He is gavaiya too . MP banne ki aukat nahi hai uski lekin modi raaj me … https//t.co/8TDAqmbcpZ
24669	RT @ Akkaji2 @ ashokepandit @ ShefVaidya @ AnupamPKher @ imbhandarkar @ vivekagnihotri Ç haar ne Chalis ki phaad ditta . . . Where is the Gang t … 
24670	RT @ gurinderinsan1 @ Gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji # PledgeAgainstCorruption https//t…
24675	@ chandachevannes @ henderstu Thanks Chanda ! Hi Stuart wonderful to see you ’ re seeking out talent to make your filmm … https//t.co/7nW0HPbNyk
24687	@ EbbaQ Is ka matlab hi we have to wait 5 or 6 years jab saab ke 140 ya 150 matches ho jae ge and than they are gonn … https//t.co/wPeQhWvn8q
24688	Much love to my Brother from a Different Mother @ BrendanJLaSalle for introducing me to a bucketful of new friends … https//t.co/4yyzu3trWo
24691	@ imrzn1 allah subhano tala bless you always chote 
24697	RT @ AurangzebChand1 @ AbdulRehmani7 Mera shoulder dislocate hogaya tha iss waja sey gap agaya tha 6 mahino ka 
24698	@ ANI Galat log ko pakad liyano issueunhe jaanch ke baad free kar sakte helekin agar sach me terrorist hote to !!… https//t.co/VDXzHyPn8W
24705	@ HamidMirPAK Mir Sab Apko Umrah ki adaigi par mubarakbad hu Or aj ka apka Itehad Ben Ul Muslimin par likhe janay … https//tco/dBnKsvnWKC
24707	Congress still does not learn that they lost because of Rahul Gandhi only . Jab tak Congress 0 seat nahi ho jayegi ta … https//t.co/6vpLud81Vs
24709	Has Vicky Kaushal backed out of Saare Jahan Se Accha ? https//t.co/Z4RUqfrdRW
24719	RT @ KapilSh53407399 @ ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar … 
24721	@ onetimetothink it ’ s gonna be okay !! please don ’ t relapse you deserve better ilu 
24737	@ Sreeja2k awwwie ! i love you so much 💕 
24739	@ RahulDhodhriya @ JM _ Scindia @ PriyaRajeS @ AScindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein aur … https//tco/L4r0PziSDZ
24744	Something not sitting right in my spirit and i really don ’ t know what it is 
24746	@ Pricd05 @ Liqu0st @ PushprajSandhu @ bhogleharsha @ klrahul11 I hope WI team has the confidence that you have on them … https//tco/mOIADK0kAA
24747	@ SulemanKhan121 @ asadowaisi English nahi ati ..?? Bass yehi halat tum logo ki Congress aur Owaisi jaise chew tiyo n … https//t.co/aqo8uiLl9U
24751	@ RubikaLiyaquat Kaun Sach bol raha hai ? Surajwala kuchha dushra suna raha hai . Akhir ee unka dukan hai @ INCIndia … https//t.co/h2SeQiL1pG
24752	@ anjanaomkashyap Godi media ki yehi pukar hai Jap jap ke modi mala bech diye iman hai Na ki khud ki ijjat na ki d … https//tco/SuDED1PMXl
24757	@ delayedjab @ OfficeOfKNath these shit people should not get bail . Koi bjp waala inka bail karaane na paaye . 
24766	RT @ SonyTV RT if you agree @ TheShilpaShetty it was a Super Se Bahut Bahut Upar Performance . # SuperDancerChapter3 https//t.co/5gebx6qT4C
24767	RT @ OverLord _ Xd Pamper itna mehanga hota ja rha h aur mere se roki b nai jati https//tco/VjeFnk9k7T
24777	SHARAM KAR SIDHU CHHAKA MARLIYA MODIJI KO DESH KE PAR FEKNE KE LIYE ? CHAKI PISO BAITH KAR SIDHU https//tco/65Ver0lGOB
24778	@ narendramodi Jai ho My leader My inspiration ..... Amazing victory ........ Sir plz reply ... Bhut aash hai apse ..... 
24784	@ dire __ wolf12 shabash ka pochaa tha maine wesy kis bt ki ? knsa mrra record lga hy 🤐😳😂 
24793	RT @ INCIndia Today we remember & honour Raja Ram Mohan Roy the father of Indian Renaissance & the founder of Brahmo Samaj We pay tribute … 
24795	@ PrakashJavdekar Sir 1st of all Congratulations . Sir aap s ek request h . Sir ek law lagu kar do jisme koi bhi person … https//t.co/2cdohth4XA
24796	@ ManaalMushtaq Ya tou BC apne baiton ki tarbiyyat achi krlo ya uss ko USSI KI JESI AURAT la kr do STOP EXPLOITING … https//t.co/V9NfwsEUmS
24814	Ya mismo sale el sufridor a decir ahora todos son ciclistas * 
24815	Papaji bless me and all 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏💓💓💓💓💓💓💓💓💓💓 Early morning ho Simran thirst for Dr . MSG 🙏💓@ Gurmeetramrahim ji ki da … https//t.co/VkGoB1XhGs
24821	@ Baji _ jii @ Hoorain97 @ abdulahkatwiter As he account ko right kro new ke koi zarort nhe bus yaqeen ho jae Ka aap fake nhe ho 
24824	@ Akkian _ Beast @ akshaykMartial @ SuperADianNitin Bc inke 5-6 fans hai woh bas @ ajaydevgn ki itni bhi aukad nahi ki u … https//tco/bh13p1QL5P
24826	Political Leader who is completely free and desperate ? Vote Karke RT bhi Kare ! 
24832	@ t _ d _ h _ nair @ PreetiSMenon Arre @ INCIndia Congress walon opposition walon kab utroge be sadkon pe !? Kucch toh opposition ki izzat rakho . 
24834	@ TarekFatah Joker bane gumte hai Dress code tho abba ne sikhaya nahi Beizat beabaru hoker gum raha hai yeh paki 
24839	@ Nitin05gupta @ AmanKayamHai _ ET @ anilsharma07 >> kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab … https//t.co/6jDKwoUa4e
24843	@ anu2181 Apne RT . nhi ki apni tareef ..🙄 Kyu 🤔 Ohh 😯😯 Ladkon ko pata chal jayega ...😲 U r married 😜 n still gazab looking 😄😄😅😅 
24846	@ RocketSingh2019 @ sihaglalit @ yogrishiramdev Sun ek kutta kharida hai ... koi kutte k lie biscuit bata Jo main use k … https//t.co/x61RUOEzIu
24849	RT @ nsitharaman Wishing Shri @ nitin _ gadkari a very happy birthday My prayers for a long and healthy life Your dedication and hard work … 
24851	@ DainikBhaskar @ Mayawati ye Desh ki Dalit Neta Jo PM k kwab Dekte hy Jinka Dalit Ka Vote Bhi Nhi Melta 10 Seton Me … https//t.co/lJTqrli0iX
24854	RT @ pakoriii Handsfree ka bhi aik he kan kharab hota hai 1 Sal ho gya new ni khareedi ja rahi 
24862	Modi ji kehte h 132 crore deshwasion ke samarthan se vo P M bane h magar m ek sikh hone ke Nate kehta hoo Punjab m … https//tco/AoPHFol4RO
24870	@ narendramodi Sir jai mata di And congrats for shapth for doing best for history Ram Mandir and gou hatya Jai Hanuman Jai Shree Ram 
24879	@ narendramodi Modi ji ko congrats kaas modi ji ye msg pdhte toh mai bhot jaruri baat bs ek hi baat bolna chahati … https//tco/UjHYBcUse5
24880	So true ... @ wasimakramlive bhaiiiiiiiiii @ waqyounis99 bhaiiiii We miss you # CWC19 # PAKvWI https//t.co/XROby6ZjrE
24883	Dad Bring a new tap from the market . Son Abhi toh raat ho gyi kaafi sab dukaanein band ho gyi hongi . Dad Oh koi na Subhanallah . 
24896	pujonio pradhan mantri ji hum garib paribar logoko aap se bahut umid kar te he ki aap 2022 ki andar andar pure hind … https//tco/92Bp0OT4EO
24898	@ ArvindYayawar @ The _ naaz @ VoiceofmyBharat @ AshrafFem Wo mla hai ek badmash hai aise bjp ke 40 % criminal rapist hai sb terrorists hai kya ? 
24906	@ rohanlouvre u dont have to pretend u r okkkk its ok to not be ok < message me if u want to talk nd nO DONT think … https//tco/VkC70lu1pu
24908	@ sardanarohit Bhai sahab apke or apke bikau or apki bjp media ke liye to hamare @ kanhaiyakumar @ Shehla _ Rashid … https//tco/P3DsY2qinP
24910	Ab ye bakwas to mat failaao . Bhookhe bacche taste dekhenge ya bhookh ? Also it is correct that if they don't like … https//t.co/vOcgiCFuEI
24935	@ aqilkhan236 @ SanaKha44128588 @ i _ m _ pratibha @ Rubeenaprveen SAALE SHARAM KR KUCH ISME HAMARI MUSALMAAN oR HINDU SIST … https//tco/lFNnS0nbdX
24944	@ Laken _ Noelle97 here is a personal reminder for you 🙌 adjust your posture please ! i am cheering for u ! 
24946	@ ani _ digital @ ANI Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k … https//tco/YPu1XtWm3j
24952	@ TarekFatah Haram korah kutta Is a bull dog 
24965	@ PMOIndia . Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe … https//t.co/G4Q0oRVaFf
24992	Ye hai daang marao media wale Ye news hai inke liye 🤔 Abe desh k gaddaro ab to data bhi agaya jobs ka unpar Kia tu … https//t.co/21n270cyDc
24996	@ RadhamohanBJP मेरे #चम्पारण का #शेर 👉🌹🌹 # RadhaMohanSingh Congratulations Bhut Bhut Badhai Aur Subhkamnaye … https//tco/JynKVN088w
24998	@ Mshengu _ 1 So beautiful . It was a fave song at my friends ’ wedding . Sa betha istep maaaan 😍🔥 
25001	# ASKSTAR Asian teams ki buri haalat kyu hai ? Pak or srilanka dekh liya india ka bhi yahi hoga kya 
25014	She'll always be my favourite Allahumma Baarik # P30Pro https//t.co/3xUe6Mt8GA
25015	RT @ RuchiTr51549338 @ Sumitji85276091 Kon bhul rha h tume pyree 
25019	RT @ abhinavraj1607 # PAKvWI yes kid we have watched .. What else u guys have to show to us ?? Aaj vi champion trophy ke jeet ka jashn ban … 
25024	Khamosh ! Raul baba ke liye koi kharab word istemal mat kijiye Nahi to woh apne aap ko seriously le lenge aur khud … https//tco/6XuOscziS1
25035	@ uppwdofficial kitni bar shikayat kare tab Jake mere Gav ki road banegi mere Gav ki road bahut bahut kharab ho gayi … https//t.co/YMT7xQnJ3d
25037	Good kanchan Sharma Aap Milne jaaoge bhaijaan se https//t.co/hFPRjeijdF
25041	@ RahulGandhi Picnic nahi jarahe ho Mr . Gandhi ..... 😎😎😎 vese bhi politics is a seasonal picnic for you .... 
25044	RT @ DrPramodPSawant Proud moment for Goa as Shri @ shripadynaik takes oath in # ModiSarkar2 . I congratulate Shripad Bhau and thank the Hon ’ b … 
25045	RT @ bishhereyo @ Javeria90165021 happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi ;) love u jutiya … 
25058	@ HMOIndia @ AmitShah 35A to pahle hatao . Kanhi is bar mandir jaisa na ho jaye . 
25059	@ DeepakP49813033 Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega 
25060	Ye Wahi kuch waqeel logo me se h jo 5 saal isi intejaar me beetha diye ki sarkar bante hi mantri ki dabedaari tok d … https//t.co/EQVNwFTTDo
25064	@ smritiirani Ji aapko jeet bahut bahut subhkamnaye .... aap e ek dil ki icha hai ki aap ish corrupt parivar ko jail … https//t.co/WiHxU1WzRj
25065	@ KPYadavBJP @ nanditathhakur @ JM _ Scindia You are one of the most best seat # LokSabha won 🤣😎🤣😂 umid hai aap janta ke … https//tco/d2EKKS97Iw
25068	@ lrfancr7 😂😂🤣🤣 arre usually 5bhaje tak nikal jaata hai dhup yaha bc 630tak bhi nahi nikalta 🙏 
25072	@ aasifmeo Tysm Be happy always n Allah pka bless u N what ever ur prblm r must be finished by him Inshallha 😍😍💯 
25078	@ nehasinghjazz Aa chuka na woh toh already ? Isi month Kaun hua tha oneplus ka koi phone 
25079	@ Nidhi That ’ s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru … https//tco/vnsMdbaHnd
25082	@ girirajsinghbjp @ narendramodi @ AmitShah Congratulations @ girirajsinghbjp Ji proud for we being Hindu Jai Sri Ram … https//tco/RrzbqCPXE6
25083	@ msisodia Sisodiya ji bhi ravish kumar ki tarah hote ja rahe hain ... apne vichar rakhne ke chakkar me nazron se girt … https//t.co/nlbW1ju3Px
25105	@ Bollyhungama @ BeingSalmanKhan @ Varun _ dvn Dono ko acting nahi aati and bollywood is the perfect place for them ! Yes bhaijan is right 
25121	@ m _ ood86703907 Mai apki baat ce agree ce krti hon Lkn hamre culture mai love marriage juram smja jata hai dear 
25127	@ vikasbha Tum ek no ka Dalal Ho ... Sale chutiye Dalai karna hay Yo Jake BJP ke Talbe chat ... News channel main Hoke … https//t.co/JXr26EcsOf
25133	RT @ D _ Luckiest Happy # BrothersDay to You MSG Bhai 😍 You are a Big Security to me ❤ Thankyou 4 being my Bestest Caring and Bravest Brother … 
25140	Ye Us Kitaab Ki Nahi Chalne Dete Hey Jiski Ye Shapath Lete hey . ✋🏻 What the fuck is going on here ! 
25144	RT @ crawco A well-deserved award for Crawford President & CEO Harsha V . Agadi as he accepts the @ BnaiBrith International # 2019Distinguis … 
25156	Bade Bhai Sonu . Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye @ SonuGurjar _ @ AshokChandnaINC https//t.co/8QaQhJDRN3
25158	@ zartajgulwazir @ tas _ butt Pakistan ma kya apki hi sister ne ki hai PHD ? shame on u jis waja se hum ne imran ko vot … https//t.co/wj7bgzYluq
25179	@ TarekFatah Lungi bunyaan is a national dress of India mind it 
25185	@ annucricxpert @ Dream11 @ ICC @ BCCI Yes Sabka dhayan CWC pr hoga good match 
25190	@ wolf34045 Education aur IQ to teri hi pata chal rahi he likhavat par se Iss se jyada a66a to hamare yaha ke bach … https//tco/0X5fe4pl7u
25191	@ ashutosh83B Log ab Anti Modi ya Pro Modi ke naaro se upar uthkar apne kaam ki baat debate se nikal he leti hai Kr … https//tco/I6yKg1Ibjn
25209	@ aapkadharam Dharam paaji . Your simplicity in putting facts and spreading love is just amazing Even though I still … https//t.co/FoCh8SELse
25210	@ igippygrewal 🔥 End Galbat Ustaaji 🙈 bahot sohni eh photo ji tuhadi 😍 love u Ustaaji @ igippygrewal 😘💚 https//t.co/Vz3osNcQ8Z
25213	@ HamidMirPAK shame on u holy place pe bhee politics kar raha he u are not worried about Syria Yemen Chinese Musl … https//tco/C2Tcgsuu53
25216	@ AvnishAwasthi13 @ Shalini03927320 @ TarekFatah Jo hindi nahi bol ya likh sakta wo Indian nahi hai kya bhai 
25219	Pakistan ki qaumi assembly me ghadaaron k liye koi jagah nahi hai ppp aur pmln ko ghadaaron ki himayat karne pr sh … https//t.co/nujflA2u1t
25230	@ DrSamavia Assalam-u-Alaikum . Kiaaa free mai 1 information lai skta hnn .? I'm From Lahore . Meri sister kii Face … https//t.co/Jl2XYJridu
25235	Shahid afridi # Pakistan Super League (# PSL ) is much better than Indian Premier League (# IPL ). Dhoni Hamare yaha … https//t.co/c3KoO0wFqe
25236	@ toothfaiiry @ PJkanojia @ Aakbar84 @ UN @ hrw Hahaha China's xinxiynag see kaafi better hai hamare yaha situation 😂 
25243	We thank M Sanaulla Shareef for registering as # B + blood donor in # Dhamavaram # Andhra Pradesh # Friends2Support 
25246	@ ouinne I mean it ’ s not like my house is exactly verdant with our one piddly pothos with our luck the grass would die anyway 😂 
25247	@ anuragaapmnp @ MohdFai30651384 @ vikasbha @ MamataOfficial @ TajinderBagga Haan bilkul jai shree ram bolne walo ko jai … https//t.co/38KIr92znT
25249	@ thewire _ in Saale behen ke laudo ... pehle jo tumko funding karta h unke baare me likho .. pehle sunni siya inlogo … https//t.co/6EuBMXuFir
25251	@ AWGoraya @ SalmanHydr Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kutta 🐕 manho … https//t.co/lJYSns9TjL
25254	RT @ Sukhjaykumar1 # StayAwayFromHypocrisy @ Gurmeetramrahim Good morning guru g Bless nd give us power 4 Sewa Simran nd Parmarth Dhan Dh … 
25256	@ HardikPatel _ @ priyankagandhi @ paresh _ dhanani @ ahmedpatel @ kcvenugopalmp @ RahulGandhi @ ashokgehlot51 @ JM _ Scindia … https//tco/nL9QctiEuk
25268	SAB KA VIKAS SAB KA VISVAS CONGRATULATIONS HBLE PM SIR https//tco/C3hNezDJqe
25677	@ ravishndtv @ ndtvindia @ PrannoyRoyNDTV madarchod randi ka sulad suwar teri maa behan beti ko chode tumlg sudhrog … https//tco/U35Zu1dh2v
26592	RT @ MTVMusicUK The # BTS boys killed it at Wembley Stadium tonight ! We ’ re so proud of them 💓💓💓 # BTSatWembley https//t.co/YPnRt7lUTd
26741	@ Gurmeetramrahim good morning pita ji pls bless me sewa sumrin and parmarth bakso ji ## InspirationOfMillions https//tco/XRb5l9heNg
27565	aaj mosam bda be embn aya hua koi asli toofhan hai nakli tufhan bante lte ramkaran ke bhatije aur asli tufhan ko ot … https//t.co/qn88x5HybH
27726	@ theskindoctor13 Ye kis line me aagaye aap 😂😂😂 too good doc 👌👍 Stay safe vaise didi abhi aata hoga 😳😭😭 
27932	RT @ ranaritesh777 @ Gurmeetramrahim Ji papa g jrur hum sab santi hi bnaye hue hai apke vachno per hi chlte rhenge hmesa # 60MillionStand … 
28829	Good morning sir congress party president Sir sangharash Karo hum Sab apake sath hai 
29268	@ narendramodi Great Bharat ke great Pm sh Narinder modi ji ko phir se Pm banane ke bout bout congratulations G … https//tco/3mpF3IRi9p
29288	RT @ Hjkkh12850782 @ RahulGandhi Sir @ RTfirINC KO MHASACHIV BNAIYE MODI KI BOLTI BAND KR DENGE 
29779	RT @ RosalindPicard Affective Computing researchers win Best Paper Award at IEEE BHI 2019 via @ medialab https//tco/UKvoWsfZpX
30178	@ Itz _ aziz __ @ RubikaLiyaquat @ abpnewstv @ abpnewshindi @ Ssiddiqui12345 @ WasiuddinSiddi1 @ sahibasafeena @ Samiullah _ inc … https//tco/hUsG19FzI5
